experiment,algorithm,environment,seed,exp_type,reward_type,hp_tag,domain_rand,mean_return,std_return,min_return,max_return,mean_length
ppo_Humanoid-v5_balanced_walk_seed42,PPO,Humanoid-v5,42,reward_shaping,balanced_walk,,False,4367.4,1584.1,509.3,5359.0,842
ppo_Humanoid-v5_hp_clip01_seed42,PPO,Humanoid-v5,42,hp_tuning,,clip01,False,6333.1,32.6,6261.5,6376.2,1000
ppo_Humanoid-v5_hp_clip03_seed42,PPO,Humanoid-v5,42,hp_tuning,,clip03,False,4478.0,1668.3,206.9,5584.5,832
ppo_Humanoid-v5_hp_lr1e-3_seed42,PPO,Humanoid-v5,42,hp_tuning,,lr1e-3,False,544.4,74.5,415.2,677.8,110
ppo_Humanoid-v5_hp_lr1e-4_seed42,PPO,Humanoid-v5,42,hp_tuning,,lr1e-4,False,7003.9,25.5,6950.9,7063.0,1000
ppo_Humanoid-v5_run_forward_seed42,PPO,Humanoid-v5,42,reward_shaping,run_forward,,False,5321.7,3644.0,84.2,8341.7,674
ppo_Humanoid-v5_seed42,PPO,Humanoid-v5,42,baseline,default,,False,5044.7,1099.5,254.6,5353.3,955
ppo_Humanoid-v5_stable_gait_seed42,PPO,Humanoid-v5,42,reward_shaping,stable_gait,,False,6675.9,67.6,6444.6,6755.4,1000
sac_Humanoid-v5_balanced_walk_seed42,SAC,Humanoid-v5,42,reward_shaping,balanced_walk,,False,73.9,0.4,73.1,74.5,16
sac_Humanoid-v5_hp_bs128_seed42,SAC,Humanoid-v5,42,hp_tuning,,bs128,False,1167.9,639.4,499.5,2995.9,242
sac_Humanoid-v5_hp_bs512_seed42,SAC,Humanoid-v5,42,hp_tuning,,bs512,False,471.6,263.0,166.7,1140.2,103
sac_Humanoid-v5_hp_lra1e-3_seed42,SAC,Humanoid-v5,42,hp_tuning,,lra1e-3,False,58.3,1.0,57.1,60.3,14
sac_Humanoid-v5_hp_lra1e-4_seed42,SAC,Humanoid-v5,42,hp_tuning,,lra1e-4,False,7688.9,32.5,7626.7,7737.5,1000
sac_Humanoid-v5_seed42,SAC,Humanoid-v5,42,baseline,default,,False,3303.7,1480.5,385.5,4593.3,757
sac_Humanoid-v5_stable_gait_seed42,SAC,Humanoid-v5,42,reward_shaping,stable_gait,,False,68.9,0.4,68.1,69.4,15
td3_Humanoid-v5_balanced_walk_seed42,TD3,Humanoid-v5,42,reward_shaping,balanced_walk,,False,5391.3,1111.0,549.4,5683.5,955
td3_Humanoid-v5_hp_delay1_seed42,TD3,Humanoid-v5,42,hp_tuning,,delay1,False,4974.3,1247.4,410.4,5488.5,914
td3_Humanoid-v5_hp_delay4_seed42,TD3,Humanoid-v5,42,hp_tuning,,delay4,False,4728.7,2047.2,424.4,5775.7,827
td3_Humanoid-v5_hp_noise005_seed42,TD3,Humanoid-v5,42,hp_tuning,,noise005,False,5826.4,10.7,5805.2,5846.9,1000
td3_Humanoid-v5_hp_noise02_seed42,TD3,Humanoid-v5,42,hp_tuning,,noise02,False,1586.4,1201.2,187.1,4892.5,324
td3_Humanoid-v5_seed42,TD3,Humanoid-v5,42,baseline,default,,False,220.4,21.3,187.2,269.1,43
td3_Humanoid-v5_stable_gait_seed42,TD3,Humanoid-v5,42,reward_shaping,stable_gait,,False,5243.7,1112.7,393.9,5523.8,954
